"cell","n_units","prevalence","seed","arm","elapsed_sec","fit_error","convergence","pdHess","diag_B_skip","nll","lambda_rmse","lambda_cor","lambda_sign","off_diag_rmse","off_diag_cor","diag_rmse","comm_rmse","comm_cor","n_heywood_psi","n_heywood_loading","lam1","lam2","lam3","lam4","lam5","lam6","psi1","psi2","psi3","psi4","psi5","psi6"
"PP",100,0.3,51,"U0",0.102327108383179,NA,0,TRUE,0,1171.45459862714,0.295545729826495,0.911166452182504,1,0.693983930621846,0.924472818656282,0.400365570907217,NA,NA,NA,0,0.441717823864523,0.87175916505846,0.53175347342927,-1.07123493664758,0.760117705994447,-0.160162861166297,NA,NA,NA,NA,NA,NA
"BB",100,0.3,51,"U0",0.143202066421509,NA,0,TRUE,0,735.537473690111,0.301600017001124,0.873104948149937,1,0.693983930621846,0.924472818656282,0.531322413918514,NA,NA,NA,0,0.756712201582292,0.71656617044256,0.762171306921568,-0.681668740890823,0.105610353910579,-0.167856678619566,NA,NA,NA,NA,NA,NA
"PB",100,0.3,51,"U0",0.127425909042358,NA,0,TRUE,0,957.485854904155,0.277486532118762,0.934002061404932,1,0.693983930621846,0.924472818656282,0.370939707033449,NA,NA,NA,0,0.573617999074381,0.964623459903232,0.470728155403333,-1.16492229338895,0.489065080780369,-0.351234120931463,NA,NA,NA,NA,NA,NA
"PP",100,0.6,51,"U0",0.160481929779053,NA,0,TRUE,0,1836.35366294358,0.124712003873535,0.983453789652488,1,0.693983930621846,0.924472818656282,0.382251342251132,NA,NA,NA,0,0.322067390880499,1.01486743670003,0.717336662280508,-0.680883584647106,0.138938750719424,-0.552189690143199,NA,NA,NA,NA,NA,NA
"BB",100,0.6,51,"U0",0.142062902450562,NA,0,TRUE,0,789.848822922647,0.2216435858221,0.92504292470611,1,0.916166245507599,0.392691437889557,0.573358613126523,NA,NA,NA,0,0.131822462335453,0.57759297873262,0.724905551005031,-0.731300228607391,-0.0404007817995566,-0.209116685206453,NA,NA,NA,NA,NA,NA
"PB",100,0.6,51,"U0",0.131744861602783,NA,0,TRUE,0,1335.53800302331,0.123916035657426,0.984729633574202,1,0.693983930621846,0.924472818656282,0.380865560659244,NA,NA,NA,0,0.306852167252296,0.96105250927255,0.569727262059528,-0.705050202981534,0.510791219729452,-0.58574317872549,NA,NA,NA,NA,NA,NA
"PP",100,0.9,51,"U0",0.106966018676758,NA,0,TRUE,0,3032.66980152084,0.191505795494781,0.955444359563438,1,0.693983930621846,0.924472818656282,0.439467090967459,NA,NA,NA,0,0.220237727219425,0.859045455272616,0.542306695089529,-1.03366555415039,0.0578237107440035,-0.249686169588892,NA,NA,NA,NA,NA,NA
"BB",100,0.9,51,"U0",0.148153066635132,NA,0,TRUE,0,521.20154942852,0.375205007211779,0.761251095708483,1,0.693983930621846,0.924472818656282,0.692018129414536,NA,NA,NA,0,0.272804085017247,0.686857799175829,0.0362187558906177,-0.0397855780742883,0.436923831972751,-0.341917468287779,NA,NA,NA,NA,NA,NA
"PB",100,0.9,51,"U0",0.168118000030518,NA,0,TRUE,0,1758.21414567305,0.153375016771596,0.991958401585245,1,0.693983930621846,0.924472818656282,0.329853645670927,NA,NA,NA,0,0.227783236528456,1.10784128093335,0.881035862035552,-0.798040650963079,0.249373789422805,-0.42281532629345,NA,NA,NA,NA,NA,NA
"PP",100,0.1,52,"U0",0.120764970779419,NA,0,TRUE,0,463.496617477537,0.488924639259871,0.751055723133832,-1,1.10003142106466,-0.159498761854612,0.498620023426287,NA,NA,NA,0,0.195449323543754,-0.786543593650196,-1.19434523682716,1.10260156169014,0.105225276037086,-0.339008506684127,NA,NA,NA,NA,NA,NA
"BB",100,0.1,52,"U0",0.176290988922119,NA,0,TRUE,0,419.109225671503,0.664218704070803,0.819270007020347,1,1.10003142106466,-0.159498761854612,0.950371714757455,NA,NA,NA,0,-0.435280604723987,1.59690071505388,0.85571586439081,-1.71023691163726,-0.0971144325318154,0.308436440748804,NA,NA,NA,NA,NA,NA
"PB",100,0.1,52,"U0",0.131181955337524,NA,0,TRUE,0,440.703367310383,0.556434136063795,0.81953719016818,1,1.10003142106466,-0.159498761854612,0.773564861965937,NA,NA,NA,0,-0.356681118481829,1.70083569430635,0.589973499103398,-1.28897160014242,-0.116948405879557,0.212431937561279,NA,NA,NA,NA,NA,NA
"PP",100,0.3,52,"U0",0.0688900947570801,NA,0,TRUE,0,1055.38537269677,0.15803458634597,0.968103431517423,1,0.693983930621846,0.924472818656282,0.404923449523579,NA,NA,NA,0,0.130540719202242,1.02174548867606,0.728024942111054,-0.798924951793123,0.195768291902541,-0.137576930422246,NA,NA,NA,NA,NA,NA
"BB",100,0.3,52,"U0",0.160376787185669,NA,0,TRUE,0,751.084072370088,0.220490624025683,0.929477678045041,1,0.693983930621846,0.924472818656282,0.476640495539705,NA,NA,NA,0,0.465857919611376,0.649127507079553,0.768547402950361,-0.840219384759037,0.0157813322726613,-0.461979341628263,NA,NA,NA,NA,NA,NA
"PB",100,0.3,52,"U0",0.116361141204834,NA,0,TRUE,0,906.985197623115,0.148834659596183,0.97612434378912,1,0.693983930621846,0.924472818656282,0.420492351976741,NA,NA,NA,0,0.24008566521899,0.991773458931722,0.710341926297091,-0.75239056900443,0.250537595588085,-0.13534765427434,NA,NA,NA,NA,NA,NA
"PP",100,0.6,52,"U0",0.120501041412354,NA,0,TRUE,0,1776.09846695753,0.125359632830222,0.976519442169333,1,0.693983930621846,0.924472818656282,0.461936963973308,NA,NA,NA,0,0.0367729769903033,0.995876073625921,0.43593274974116,-0.761552268837423,0.173004802402098,-0.290491002112906,NA,NA,NA,NA,NA,NA
"BB",100,0.6,52,"U0",0.190697908401489,NA,0,TRUE,0,777.871256872548,0.227408324373462,0.943936601321491,1,0.693983930621846,0.924472818656282,0.60310192956674,NA,NA,NA,0,0.011919162822928,0.403329193900584,0.693357149771108,-0.667779225712832,0.166895215975099,-0.580646276256708,NA,NA,NA,NA,NA,NA
"PB",100,0.6,52,"U0",0.158329010009766,NA,0,TRUE,0,1332.14835530228,0.175012203492739,0.972484571476384,1,0.838926759787256,0.594619005965696,0.431198786258091,NA,NA,NA,0,-0.0178495449720237,0.920935036922557,0.45374206551156,-1.00190368907434,0.147588729383275,-0.310725212541845,NA,NA,NA,NA,NA,NA
"PP",100,0.9,52,"U0",0.187341928482056,NA,0,TRUE,0,2850.89136855403,0.177852762785175,0.985567206075854,1,0.693983930621846,0.924472818656282,0.414544061244169,NA,NA,NA,0,0.0683605975010837,0.95746478013857,0.34417784784548,-0.926759949815271,0.0706248755985908,-0.551707631561286,NA,NA,NA,NA,NA,NA
"BB",100,0.9,52,"U0",0.307926177978516,NA,0,TRUE,0,501.367429617354,2.06376375321588,0.615714696045512,1,0.916166245507599,0.392691437889557,13.406548636646,NA,NA,NA,0,0.00159921811976874,5.84048685630568,0.00789857507507071,-0.00653549214236283,-0.00208129194134447,-0.00104390288462941,NA,NA,NA,NA,NA,NA
"PB",100,0.9,52,"U0",0.147042036056519,NA,0,TRUE,0,1631.0226078372,0.182923182571508,0.979414143766035,1,0.916166245507599,0.392691437889557,0.402053083327498,NA,NA,NA,0,0.030105336395815,1.01595246646208,0.417344383956796,-0.84075180161653,-0.0240437036079885,-0.571520261334192,NA,NA,NA,NA,NA,NA
"PP",100,0.1,53,"U0",0.0988879203796387,NA,0,TRUE,0,546.520349914848,0.325500358141053,0.877539642852946,1,0.952208879812866,0.369792528970995,0.37674063792931,NA,NA,NA,0,0.102336845567747,1.19012282360736,0.589084000095263,-1.03258777462699,0.0904338877985219,0.1781784201665,NA,NA,NA,NA,NA,NA
"BB",100,0.1,53,"U0",0.228183031082153,NA,0,TRUE,0,452.744933970974,0.785832817647768,0.528524388001901,1,1.11040303832311,-0.193647937948779,1.51914641301871,NA,NA,NA,0,-0.192290381552279,2.19058637964661,0.12947446817101,0.479010598285631,-0.255287543249777,-0.501174920221273,NA,NA,NA,NA,NA,NA
"PB",100,0.1,53,"U0",0.1301429271698,NA,0,TRUE,0,514.375748288369,0.407790005695097,0.816568364193234,1,1.06304959508539,-0.0240388189113573,0.472898085133824,NA,NA,NA,0,0.112608576846072,1.39943251666882,0.547783788587097,-0.887184185986159,-0.216908726450956,0.214805303482488,NA,NA,NA,NA,NA,NA
"PP",100,0.3,53,"U0",0.0764658451080322,NA,0,TRUE,0,1144.69259649656,0.183451962376366,0.976510139311604,1,0.693983930621846,0.924472818656282,0.370972824556177,NA,NA,NA,0,0.242751948860896,1.23054020720128,0.575182971511855,-0.905855763479211,0.33040368250369,-0.249622560566564,NA,NA,NA,NA,NA,NA
"BB",100,0.3,53,"U0",0.260925054550171,NA,0,TRUE,0,745.126475589929,0.175054007081539,0.971964148472877,1,0.693983930621846,0.924472818656282,0.392784286079394,NA,NA,NA,0,0.181751846677704,1.18855839183939,0.560512679564102,-0.83682848872613,0.364463436090419,-0.175860457597648,NA,NA,NA,NA,NA,NA
"PB",100,0.3,53,"U0",0.124516010284424,NA,0,TRUE,0,958.250342315014,0.201404617685997,0.959516802816582,1,0.693983930621846,0.924472818656282,0.39843255675449,NA,NA,NA,0,0.0536748735520656,1.18119421381124,0.425081783140768,-0.986961386853173,0.227219090296036,-0.258182578126809,NA,NA,NA,NA,NA,NA
"PP",100,0.6,53,"U0",0.147166967391968,NA,0,TRUE,0,1887.60417423334,0.157574374105763,0.967926357974465,1,0.693983930621846,0.924472818656282,0.39421475247157,NA,NA,NA,0,0.187182825555902,0.983816246702002,0.523553117085089,-0.942733103352756,0.400856410132591,-0.19380696011424,NA,NA,NA,NA,NA,NA
"BB",100,0.6,53,"U0",0.184270858764648,NA,0,TRUE,0,777.283350821065,0.164366272654377,0.960296255869113,1,0.916166245507599,0.392691437889557,0.478163821761419,NA,NA,NA,0,0.154110159844396,1.04266629395957,0.385629648840416,-0.648465290904852,-0.0045879523147353,-0.431485943757155,NA,NA,NA,NA,NA,NA
"PB",100,0.6,53,"U0",0.138324975967407,NA,0,TRUE,0,1346.52741297111,0.199431460918185,0.976586463913607,1,0.693983930621846,0.924472818656282,0.367765717566302,NA,NA,NA,0,0.0741647429854795,1.11262094578804,0.386509946093918,-1.0769283196104,0.301769025395949,-0.445235323985529,NA,NA,NA,NA,NA,NA
"PP",100,0.9,53,"U0",0.112473011016846,NA,0,TRUE,0,2824.63564663846,0.120507069442391,0.987320958305437,1,0.693983930621846,0.924472818656282,0.3750987147545,NA,NA,NA,0,0.189566489545918,0.952361609573361,0.472541806084354,-0.934501505544697,0.406371110802778,-0.466526250302914,NA,NA,NA,NA,NA,NA
"BB",100,0.9,53,"U0",0.1930251121521,NA,0,TRUE,0,501.823868489022,0.702725172814947,0.81575781721358,1,0.693983930621846,0.924472818656282,2.07866149454805,NA,NA,NA,0,0.102545689068204,2.49373999938121,0.611025426633182,-0.122909089623456,0.459590384613338,-0.200896920813001,NA,NA,NA,NA,NA,NA
"PB",100,0.9,53,"U0",0.156935930252075,NA,0,TRUE,0,1783.1190982048,0.167480475073214,0.984906783331723,1,0.693983930621846,0.924472818656282,0.358461919336293,NA,NA,NA,0,0.269475212282585,1.23952429696834,0.574039226520128,-0.885768800253819,0.273075297635515,-0.396724920480095,NA,NA,NA,NA,NA,NA
"PP",100,0.1,54,"U0",0.115086793899536,NA,0,TRUE,0,494.912514202333,0.61400830394232,0.641585359193515,1,0.991318709331801,0.179160675642888,0.805183420940608,NA,NA,NA,0,0.12257181980152,0.957050105158172,-0.300571847026848,-0.924664010941147,1.44834679850644,-0.171026479422001,NA,NA,NA,NA,NA,NA
"BB",100,0.1,54,"U0",0.208670139312744,NA,0,TRUE,0,426.192019662666,1.2816018254978,0.350985734232916,1,1.09695668252675,-0.131167182741781,3.88861424870796,NA,NA,NA,0,0.270875869135567,0.367861538455969,-0.425479741411783,-1.17785984391814,3.13753372793271,0.0250586585789654,NA,NA,NA,NA,NA,NA
"PB",100,0.1,54,"U0",0.129624128341675,NA,0,TRUE,0,460.749116031518,0.860657762444909,0.360530705056792,1,1.09695668252675,-0.131167182741781,0.858553649169083,NA,NA,NA,0,0.161003257246719,0.874723239697335,-1.06950117653215,-0.786185851349273,1.49688321957784,0.0152301552313681,NA,NA,NA,NA,NA,NA
"PP",100,0.3,54,"U0",0.103025197982788,NA,0,TRUE,0,1139.7498382492,0.133259163814982,0.972075562662556,1,0.693983930621846,0.924472818656282,0.460485233890985,NA,NA,NA,0,0.28442968835096,0.854525395336584,0.434678930047655,-0.683637147581114,0.529043076018672,-0.529681979662988,NA,NA,NA,NA,NA,NA
"BB",100,0.3,54,"U0",0.165271997451782,NA,0,TRUE,0,765.709367554357,0.313232795310074,0.844096763587827,1,0.916166245507599,0.392691437889557,0.536161201147419,NA,NA,NA,0,0.414322962257264,1.03941637060949,0.371692541097294,-0.241368316500451,-0.0936966789569735,-0.736218028178185,NA,NA,NA,NA,NA,NA
"PB",100,0.3,54,"U0",0.130627870559692,NA,0,TRUE,0,924.331475352674,0.144607727106229,0.974290528889957,1,0.693983930621846,0.924472818656282,0.486774325456075,NA,NA,NA,0,0.217850911011371,1.13210697057785,0.522791079183192,-0.455353193212673,0.267505192412347,-0.461035690825106,NA,NA,NA,NA,NA,NA
"PP",100,0.6,54,"U0",0.145437002182007,NA,0,TRUE,0,1890.44013795781,0.101945348377076,0.985206521192717,1,0.693983930621846,0.924472818656282,0.434277482061988,NA,NA,NA,0,0.224555846146235,0.859851473287543,0.609216068303217,-0.644586727193748,0.434759357016261,-0.634040742557383,NA,NA,NA,NA,NA,NA
"BB",100,0.6,54,"U0",0.13238787651062,NA,0,TRUE,0,764.80910505278,0.266994037959147,0.885978409380253,1,0.693983930621846,0.924472818656282,0.584469696457255,NA,NA,NA,0,0.527987345823953,0.514788245218796,0.56429470601429,-0.543707689146178,0.28659703007009,-0.782521539386783,NA,NA,NA,NA,NA,NA
"PB",100,0.6,54,"U0",0.138411045074463,NA,0,TRUE,0,1318.52252483276,0.114430473338695,0.991989908103478,1,0.693983930621846,0.924472818656282,0.382583996454182,NA,NA,NA,0,0.215230297642125,0.967388409805958,0.758458545824277,-0.637461930933472,0.465436579237817,-0.565673796891198,NA,NA,NA,NA,NA,NA
"PP",100,0.9,54,"U0",0.204822063446045,NA,0,TRUE,0,2718.21300001369,0.154599880053734,0.987676867619546,1,0.693983930621846,0.924472818656282,0.344616800237691,NA,NA,NA,0,0.222772801889436,1.18303191725674,0.511369648553761,-0.800188869444878,0.290445392320956,-0.650048372422477,NA,NA,NA,NA,NA,NA
"BB",100,0.9,54,"U0",0.246754884719849,NA,0,TRUE,0,508.555138106545,0.17150490794952,0.969063236976085,1,0.693983930621846,0.924472818656282,0.590891640055003,NA,NA,NA,0,0.170522657903534,0.624575882138458,0.306808373022527,-0.674621147270513,0.406473888282772,-0.402440864854466,NA,NA,NA,NA,NA,NA
"PB",100,0.9,54,"U0",0.162010192871094,NA,0,TRUE,0,1710.13641629751,0.136475994658457,0.981778389504775,1,0.693983930621846,0.924472818656282,0.409811742062223,NA,NA,NA,0,0.279379378802843,0.907849432136836,0.862331223971581,-0.620777660958634,0.298502775492632,-0.590916477776634,NA,NA,NA,NA,NA,NA
"PP",100,0.1,55,"U0",0.124750137329102,NA,0,TRUE,0,513.003029385558,0.456869943179747,0.736253836894689,1,0.986383612954586,0.267236866976495,0.51372482900052,NA,NA,NA,0,0.108695065109285,1.21594785990571,0.415213269103933,0.228788176509304,0.551227169411275,-0.88697027206886,NA,NA,NA,NA,NA,NA
"BB",100,0.1,55,"U0",0.294725894927979,NA,0,TRUE,0,446.25943870018,0.659201546600628,0.669162767205049,-1,0.838926759787256,0.594619005965696,1.16178266904267,NA,NA,NA,0,0.285660437949187,-0.26770154338359,-1.70475750691239,0.261643074470428,-0.290993868152889,1.22778638787299,NA,NA,NA,NA,NA,NA
"PB",100,0.1,55,"U0",0.12942910194397,NA,0,TRUE,0,475.031339250036,0.491021764084388,0.710259908856543,1,0.986383612954586,0.267236866976495,0.653399190009861,NA,NA,NA,0,0.3146433303574,1.48587866322228,0.305618810253241,0.238418960757696,0.126579926570918,-0.730870165597107,NA,NA,NA,NA,NA,NA
"PP",100,0.3,55,"U0",0.0833780765533447,NA,0,TRUE,0,1138.18720302101,0.161925899753253,0.981492946915752,1,0.693983930621846,0.924472818656282,0.361746721651435,NA,NA,NA,0,0.0776001798830079,0.852525353382649,0.579134113195434,-1.00120851047987,0.524615045856368,-0.540612003610386,NA,NA,NA,NA,NA,NA
"BB",100,0.3,55,"U0",0.184343099594116,NA,0,TRUE,0,742.28152657441,0.241158066003418,0.942460077960715,1,0.693983930621846,0.924472818656282,0.495500941159776,NA,NA,NA,0,0.351185799710835,0.702520673234943,0.547308793010553,-0.718653899350079,0.218477505381805,-0.959606924896478,NA,NA,NA,NA,NA,NA
"PB",100,0.3,55,"U0",0.11759090423584,NA,0,TRUE,0,949.550295087716,0.171301924990775,0.975206957769416,1,0.693983930621846,0.924472818656282,0.407972871141923,NA,NA,NA,0,0.0290568203271665,0.864115106975886,0.521601708161557,-0.742401487475136,0.466661785306435,-0.802747487293282,NA,NA,NA,NA,NA,NA
"PP",100,0.6,55,"U0",0.10873007774353,NA,0,TRUE,0,1898.99750595953,0.0781693130585274,0.996907323907376,1,0.693983930621846,0.924472818656282,0.445365761905088,NA,NA,NA,0,0.11761496084531,0.892304318998393,0.498544859628946,-0.723817698410812,0.220816239759987,-0.585735546582598,NA,NA,NA,NA,NA,NA
"BB",100,0.6,55,"U0",0.171324968338013,NA,0,TRUE,0,767.683958474934,0.136583817958081,0.976936985180917,1,0.693983930621846,0.924472818656282,0.449976718014049,NA,NA,NA,0,0.0782666407421537,1.05349458397442,0.63743881598361,-0.46325991517245,0.409190949018597,-0.567704620870003,NA,NA,NA,NA,NA,NA
"PB",100,0.6,55,"U0",0.126389980316162,NA,0,TRUE,0,1361.74761236525,0.19564754754587,0.940676022678742,1,0.693983930621846,0.924472818656282,0.474453639906791,NA,NA,NA,0,0.0198999089897398,1.10052892335538,0.30724748253804,-0.76979676188176,0.156473641592029,-0.202301686776057,NA,NA,NA,NA,NA,NA
"PP",100,0.9,55,"U0",0.213916063308716,NA,0,TRUE,0,2923.26210893323,0.125254975190619,0.990827138401353,1,0.693983930621846,0.924472818656282,0.33987039385978,NA,NA,NA,0,0.124538273525223,1.01330186063744,0.585284044172633,-0.969827892704505,0.378141961367465,-0.411045865977893,NA,NA,NA,NA,NA,NA
"BB",100,0.9,55,"U0",0.274592876434326,NA,0,TRUE,0,497.868320818241,0.285026360291713,0.867125925424453,1,0.693983930621846,0.924472818656282,0.592357588760806,NA,NA,NA,0,0.122299472928226,0.506803831616905,0.961495275902678,-0.727159201288721,0.272342081495801,-0.00291142581691075,NA,NA,NA,NA,NA,NA
"PB",100,0.9,55,"U0",0.166697025299072,NA,0,TRUE,0,1902.23678832749,0.27185282727818,0.957727552919902,1,0.693983930621846,0.924472818656282,0.550511741922106,NA,NA,NA,0,0.301078927310282,1.43801922304393,0.693691966753968,-0.374020965137124,0.362499715301588,-0.560397016878541,NA,NA,NA,NA,NA,NA
"PP",100,0.1,56,"U0",0.084932804107666,NA,0,TRUE,0,563.403928328323,0.747105419383266,0.248165031934297,-1,1.11040303832311,-0.193647937948779,0.653369460838421,NA,NA,NA,0,-0.300011970222271,0.273541656574681,0.36918199124656,1.24196229552665,-0.252864065996543,-0.395006968552043,NA,NA,NA,NA,NA,NA
"BB",100,0.1,56,"U0",0.20743203163147,NA,0,TRUE,0,477.611069846658,0.602623647299287,0.812212663574547,1,1.10003142106466,-0.159498761854612,1.17334350755404,NA,NA,NA,0,-0.226660700470581,1.99255146628194,0.365823184903193,-1.20863662737718,-0.168924506131112,0.106730976381902,NA,NA,NA,NA,NA,NA
"PB",100,0.1,56,"U0",0.145242929458618,NA,0,TRUE,0,514.899580670327,0.447159730765072,0.835822118790656,1,0.998916000947556,0.169392131751678,0.510372717341616,NA,NA,NA,0,-0.363984108076537,1.45830031754086,0.425979536350648,-0.987475987032835,-0.336964431912885,-0.125681038829747,NA,NA,NA,NA,NA,NA
"PP",100,0.3,56,"U0",0.0833120346069336,NA,0,TRUE,0,1123.31665723161,0.113391169246629,0.997249045630724,1,0.693983930621846,0.924472818656282,0.340778281041844,NA,NA,NA,0,0.0438542334014463,1.01640887094182,0.616196548660497,-0.903279555576039,0.224009091519565,-0.520483122111448,NA,NA,NA,NA,NA,NA
"BB",100,0.3,56,"U0",0.180727005004883,NA,0,TRUE,0,741.326176739507,0.123773128056516,0.986918046935003,1,0.838926759787256,0.594619005965696,0.423877679430018,NA,NA,NA,0,-0.0134986292422118,1.01690376689538,0.414668583787019,-0.744021455952737,0.237810756183182,-0.556617570919341,NA,NA,NA,NA,NA,NA
"PB",100,0.3,56,"U0",0.126889944076538,NA,0,TRUE,0,936.068866459918,0.125821650531269,0.9946152176888,1,0.693983930621846,0.924472818656282,0.322465599352232,NA,NA,NA,0,0.14465944656531,0.954171201160192,0.780040808697606,-0.9060777939524,0.214908649379215,-0.549499738698676,NA,NA,NA,NA,NA,NA
"PP",100,0.6,56,"U0",0.124614953994751,NA,0,TRUE,0,1769.36992260099,0.18122373894094,0.97379178995502,1,0.693983930621846,0.924472818656282,0.385318038516922,NA,NA,NA,0,0.0867176629973116,1.00196397481176,0.522427802585078,-0.992602064051791,0.00593375531038756,-0.382601297983794,NA,NA,NA,NA,NA,NA
"BB",100,0.6,56,"U0",0.176805973052979,NA,0,TRUE,0,792.069419536863,0.228311156030716,0.943093700708108,-1,0.838926759787256,0.594619005965696,0.58786912982557,NA,NA,NA,0,0.106271463277568,-0.483860973016089,-0.73039109373715,0.628115049044539,-0.111915612782552,0.577922362877436,NA,NA,NA,NA,NA,NA
"PB",100,0.6,56,"U0",0.122573137283325,NA,0,TRUE,0,1295.28611264975,0.142855544737265,0.970981510292603,1,0.693983930621846,0.924472818656282,0.436275897144958,NA,NA,NA,0,0.0985975952845353,0.860796279610126,0.868025631969653,-0.764825450168384,0.123601757106077,-0.344592777326149,NA,NA,NA,NA,NA,NA
"PP",100,0.9,56,"U0",0.129417896270752,NA,0,TRUE,0,2701.91069013769,0.146296144486251,0.978769740208328,1,0.693983930621846,0.924472818656282,0.363271468564409,NA,NA,NA,0,0.203460959247177,1.0326175275399,0.554740690176933,-0.966528214712132,0.368461170285701,-0.276226404840542,NA,NA,NA,NA,NA,NA
"BB",100,0.9,56,"U0",0.211174964904785,NA,0,TRUE,0,528.978903377584,0.226543831048072,0.925691555377852,1,0.693983930621846,0.924472818656282,0.598692715826835,NA,NA,NA,0,0.372501139886567,0.592545408173848,0.298206664911301,-0.788136788203379,0.201575105088826,-0.214707011254535,NA,NA,NA,NA,NA,NA
"PB",100,0.9,56,"U0",0.141443967819214,NA,0,TRUE,0,1697.67895397735,0.189002579893971,0.955603270998184,1,0.693983930621846,0.924472818656282,0.399893914478427,NA,NA,NA,0,0.367209918512045,1.10270936814912,0.376722038878322,-0.89977852644949,0.321935166780072,-0.260751603680816,NA,NA,NA,NA,NA,NA
"PP",100,0.1,57,"U0",0.110435009002686,NA,0,TRUE,0,548.187015069492,0.292705987500728,0.873455031773514,1,0.998916000947556,0.169392131751678,0.508677241116334,NA,NA,NA,0,-0.115286526440879,0.801148215188581,0.687882578198863,-0.652852506607816,-0.306911508701837,-0.214151868435635,NA,NA,NA,NA,NA,NA
"BB",100,0.1,57,"U0",0.250108003616333,NA,0,TRUE,0,477.527221059525,0.797292061059116,0.490635800183103,-1,1.08371961576302,-0.0889448780961065,1.22242659074323,NA,NA,NA,0,-0.679142094675276,-0.217187080361043,0.240516162789847,0.246516795234294,0.392571446218732,1.74462477156553,NA,NA,NA,NA,NA,NA
"PB",100,0.1,57,"U0",0.154530048370361,NA,0,TRUE,0,535.466110882146,0.568700514573849,0.739668078752216,1,0.916166245507599,0.392691437889557,0.870101345984463,NA,NA,NA,0,0.137641996462286,1.05197362672751,0.195439640970481,-0.200441205916631,-0.313318798451585,-1.51201926856766,NA,NA,NA,NA,NA,NA
"PP",100,0.3,57,"U0",0.0812258720397949,NA,0,TRUE,0,1171.34513167379,0.131757094294417,0.988807773950312,1,0.693983930621846,0.924472818656282,0.404129183651542,NA,NA,NA,0,0.0177529397548797,0.966991965086807,0.580585226532492,-0.727842253267232,0.0916778389764744,-0.643990040420833,NA,NA,NA,NA,NA,NA
"BB",100,0.3,57,"U0",0.122642993927002,NA,0,TRUE,0,767.806040134755,0.315488246323152,0.895817421627073,-1,0.838926759787256,0.594619005965696,0.577415903588872,NA,NA,NA,0,0.161135031880314,-0.77673757446404,-0.606619014086502,0.41759892423629,-0.192591491800595,1.07758871980189,NA,NA,NA,NA,NA,NA
"PB",100,0.3,57,"U0",0.122227907180786,NA,0,TRUE,0,1008.10825669557,0.173019139035054,0.975059273766921,1,0.693983930621846,0.924472818656282,0.375835673976139,NA,NA,NA,0,0.23961577239983,1.1010364802606,0.513688150557308,-0.72288334690992,0.0920571917872533,-0.732760477027427,NA,NA,NA,NA,NA,NA
"PP",100,0.6,57,"U0",0.136099100112915,NA,0,TRUE,0,1868.11359197729,0.195064664281917,0.988820404979219,1,0.693983930621846,0.924472818656282,0.294692672968017,NA,NA,NA,0,0.141975035213875,1.17272039576604,0.550022301119776,-1.05782801656931,0.440956088815147,-0.508764329150848,NA,NA,NA,NA,NA,NA
"BB",100,0.6,57,"U0",0.165899991989136,NA,0,TRUE,0,769.529137823627,0.152481589450041,0.979682846519431,1,0.693983930621846,0.924472818656282,0.366415624712622,NA,NA,NA,0,0.285388442089392,0.7964355908638,0.781144784117665,-0.836331975555106,0.418867473362696,-0.661940739454964,NA,NA,NA,NA,NA,NA
"PB",100,0.6,57,"U0",0.1439049243927,NA,0,TRUE,0,1383.52331598906,0.193612276525195,0.993388738157049,1,0.693983930621846,0.924472818656282,0.295671075150791,NA,NA,NA,0,0.0546097762627595,1.17011016186898,0.618099253155411,-1.06709812277974,0.265560451873783,-0.53112206980691,NA,NA,NA,NA,NA,NA
"PP",100,0.9,57,"U0",0.169188976287842,NA,0,TRUE,0,2803.55414780518,0.190834620465222,0.983045493721394,1,0.693983930621846,0.924472818656282,0.322446162307635,NA,NA,NA,0,0.273971502233184,0.960274518664355,0.729055546962566,-1.1276027080467,0.298159385755829,-0.448462062750366,NA,NA,NA,NA,NA,NA
"BB",100,0.9,57,"U0",0.18597412109375,NA,0,TRUE,0,541.657389492068,0.213587502223585,0.928572865648014,1,0.693983930621846,0.924472818656282,0.46417450981733,NA,NA,NA,0,0.454531990000016,0.82417051463253,0.467192834832215,-0.940765371243324,0.242490914395512,-0.139653611563966,NA,NA,NA,NA,NA,NA
"PB",100,0.9,57,"U0",0.18148398399353,NA,0,TRUE,0,1687.81378965017,0.22248964245061,0.976955801973171,1,0.693983930621846,0.924472818656282,0.332498843538744,NA,NA,NA,0,0.272673682749394,1.17921270071442,0.617660425455165,-1.1306545896138,0.178836490922365,-0.390456577251833,NA,NA,NA,NA,NA,NA
"PP",100,0.1,58,"U0",0.108423948287964,NA,0,TRUE,0,516.326931364115,0.289705113959536,0.970291202704163,1,0.693983930621846,0.924472818656282,0.497412878779192,NA,NA,NA,0,0.147580715149495,1.50048796797893,0.860382359907817,-0.864873263789594,0.080909837666233,-0.45000198923875,NA,NA,NA,NA,NA,NA
"BB",100,0.1,58,"U0",0.273324012756348,NA,0,TRUE,0,437.954808786502,1.45840662587557,0.821114748702305,1,0.916166245507599,0.392691437889557,7.43983797674129,NA,NA,NA,0,0.10008859359931,4.41718935734248,1.06694813085952,-0.909275773934594,-0.0287226125941212,-0.313282290851739,NA,NA,NA,NA,NA,NA
