"family","T","n","arm","seed","converged","wall_time_s","norm_ratio","bias_pct","max_abs_lambda","max_abs_gradient","warning","error"
"binomial",4,100,"B",95,TRUE,0.114499807357788,0.867845799627978,-13.2154200372022,1.26806207690824,8.99815861776787e-06,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",96,TRUE,0.0983109474182129,0.869774997959414,-13.0225002040586,1.18356248060735,4.87171809122611e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",97,TRUE,0.107001066207886,1.02447425625628,2.44742562562812,1.2923433920412,4.53596646315668e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",98,TRUE,0.207520723342896,16.4137498835693,1541.37498835693,34.2481071874496,0.000294345851736377,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator. | This fit shows a runaway trait loading; treat it as unusable until checked.
• t3 prevalence=0.57; max_loading=34.2; relative_loading=75.8;
  saturated_fit=0.82
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,100,"B",99,TRUE,0.119761943817139,1.02023631956689,2.0236319566894,1.49210006135717,6.74644984716144e-06,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",100,TRUE,0.0987942218780518,0.620785511830228,-37.9214488169772,1.03293058047006,3.38260610743962e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"A",1,TRUE,0.444866895675659,1.20851110930105,20.851110930105,1.52523855066435,0.00048228209849166,"",""
"ordinal_probit",4,100,"A",2,TRUE,0.483792543411255,1.08540796864695,8.54079686469507,1.49661974429283,0.000461219375492594,"",""
"ordinal_probit",4,100,"A",3,TRUE,0.439622402191162,0.9276561794117,-7.23438205882996,1.06832522493196,0.000238660366346233,"",""
"ordinal_probit",4,100,"A",4,TRUE,0.530264616012573,0.827570952368116,-17.2429047631884,1.25667086730028,0.000569940028690763,"",""
"ordinal_probit",4,100,"A",5,TRUE,0.504310846328735,0.950572516292408,-4.94274837075918,1.44415425061254,0.000248015144174052,"",""
"ordinal_probit",4,100,"A",6,TRUE,0.518387079238892,0.994065891244703,-0.593410875529654,1.57800710734996,0.000223766026335226,"",""
"ordinal_probit",4,100,"A",7,TRUE,0.438810110092163,0.982254772560598,-1.77452274394023,1.38331612032081,0.000113882979549174,"",""
"ordinal_probit",4,100,"A",8,TRUE,0.468338251113892,1.38103853572806,38.1038535728056,1.99137002405268,0.000290736711508366,"",""
"ordinal_probit",4,100,"A",9,TRUE,0.482280969619751,0.783611248452091,-21.6388751547909,1.22564904756477,0.000315036008251335,"",""
"ordinal_probit",4,100,"A",10,TRUE,0.600280284881592,1.2504108436686,25.0410843668604,2.07986978987338,0.000489288444043723,"",""
"ordinal_probit",4,100,"A",11,TRUE,0.460930347442627,0.868195967344849,-13.1804032655151,1.32332832930168,0.000605221688020449,"",""
"ordinal_probit",4,100,"A",12,TRUE,0.529141426086426,0.882623214847914,-11.7376785152086,1.31337693241365,0.000207511234122548,"",""
"ordinal_probit",4,100,"A",13,TRUE,0.676698446273804,5.96922513863375,496.922513863375,12.3945714954412,0.000375204765981962,"",""
"ordinal_probit",4,100,"A",14,TRUE,0.428945064544678,1.11599815931647,11.599815931647,1.3904679046921,0.000352272217399169,"",""
"ordinal_probit",4,100,"A",15,TRUE,0.788641691207886,9.68836534220991,868.836534220991,20.2021479841711,0.000313114155305882,"",""
"ordinal_probit",4,100,"A",16,TRUE,0.513899564743042,1.21516403795578,21.5164037955781,1.72169193708822,0.000298809550984602,"",""
"ordinal_probit",4,100,"A",17,TRUE,0.410184621810913,0.872633047056792,-12.7366952943208,1.18610990886959,0.000207129986396049,"",""
"ordinal_probit",4,100,"A",18,TRUE,0.405324935913086,0.983998827193958,-1.60011728060424,1.23814495848013,0.000345296527920869,"",""
"ordinal_probit",4,100,"A",19,TRUE,0.537224054336548,0.962628499889983,-3.73715001100171,1.512421713739,0.000143321952066344,"",""
"ordinal_probit",4,100,"A",20,TRUE,0.530769348144531,0.885716724986577,-11.4283275013423,1.46182884174562,0.000150821962006935,"",""
"ordinal_probit",4,100,"A",21,TRUE,0.51392388343811,0.851565974165218,-14.8434025834782,1.1419564293902,0.000356356923566281,"",""
"ordinal_probit",4,100,"A",22,TRUE,0.45647120475769,0.982705858979732,-1.72941410202683,1.264232926682,0.000314582307000988,"",""
"ordinal_probit",4,100,"A",23,TRUE,0.465982437133789,1.05635948077198,5.63594807719832,1.42802278322539,0.000402440510492208,"",""
"ordinal_probit",4,100,"A",24,TRUE,0.927128314971924,14.1589418702234,1315.89418702234,29.5273426535121,0.000301964852901015,"",""
"ordinal_probit",4,100,"A",25,TRUE,0.459244012832642,0.874979958220125,-12.5020041779875,1.1671771744188,0.000536438675673767,"",""
"ordinal_probit",4,100,"A",26,TRUE,0.481445550918579,0.868505617436391,-13.1494382563609,1.41233234077255,0.000147088356502845,"",""
"ordinal_probit",4,100,"A",27,TRUE,0.521270036697388,1.04307251750278,4.30725175027833,1.60279226018119,0.000197275687144199,"",""
"ordinal_probit",4,100,"A",28,TRUE,0.538396120071411,1.48762724632361,48.7627246323609,2.40302894775824,0.000154096767053025,"",""
"ordinal_probit",4,100,"A",29,TRUE,0.474444627761841,0.78568222526735,-21.431777473265,1.21911114833314,0.000199685188689153,"",""
"ordinal_probit",4,100,"A",30,TRUE,0.487838268280029,1.21661877133535,21.6618771335348,1.65244058382501,0.000317866998933991,"",""
"ordinal_probit",4,100,"A",31,TRUE,0.425573587417603,1.09569317328024,9.56931732802435,1.2746383470927,0.000308968531151477,"",""
"ordinal_probit",4,100,"A",32,TRUE,0.443101167678833,0.696335006863449,-30.3664993136551,0.994976659995458,0.00027807888309086,"",""
"ordinal_probit",4,100,"A",33,TRUE,0.465502262115479,0.981214938387959,-1.87850616120407,1.34361424025332,0.000604085920890007,"",""
"ordinal_probit",4,100,"A",34,TRUE,0.539797782897949,1.16009599104902,16.0095991049021,2.00109248449863,0.000361457301357282,"",""
"ordinal_probit",4,100,"A",35,TRUE,0.499714374542236,1.03004634311459,3.00463431145885,1.5177403779125,0.000240963244852455,"",""
"ordinal_probit",4,100,"A",36,TRUE,0.484910726547241,1.03468240630407,3.46824063040709,1.49671183158465,0.000332160583151886,"",""
"ordinal_probit",4,100,"A",37,TRUE,0.493305444717407,0.934072896265056,-6.59271037349439,1.37544211966426,0.000661268152857879,"",""
"ordinal_probit",4,100,"A",38,TRUE,0.437172174453735,0.947828756094875,-5.21712439051247,1.2155825699877,0.000314506727469244,"",""
"ordinal_probit",4,100,"A",39,TRUE,0.51807689666748,0.990764271554903,-0.92357284450969,1.42987631422448,0.000394100143197573,"",""
"ordinal_probit",4,100,"A",40,TRUE,0.48377251625061,1.01516352841767,1.51635284176725,1.60140012762619,0.000146257574372602,"",""
"ordinal_probit",4,100,"A",41,TRUE,1.0042896270752,17.7626478505485,1676.26478505485,37.0649555827054,0.000147580845419881,"",""
"ordinal_probit",4,100,"A",42,TRUE,0.999265670776367,12.7222720687937,1172.22720687937,26.5232294391679,0.000840815566257369,"",""
"ordinal_probit",4,100,"A",43,TRUE,0.418829679489136,0.852953761748679,-14.7046238251321,1.11439117778327,0.000431060353755841,"",""
"ordinal_probit",4,100,"A",44,TRUE,0.431332111358643,0.890680190887015,-10.9319809112985,1.21369338670877,0.000189783316742537,"",""
"ordinal_probit",4,100,"A",45,TRUE,0.578111886978149,1.16002336178234,16.0023361782337,1.80018176875855,0.000333843399461298,"",""
"ordinal_probit",4,100,"A",46,TRUE,0.475803136825562,0.947205173676159,-5.27948263238408,1.13030263031513,0.000635728648744727,"",""
"ordinal_probit",4,100,"A",47,TRUE,0.44249963760376,0.78382525660799,-21.617474339201,1.19197622468901,0.000279358930976414,"",""
"ordinal_probit",4,100,"A",48,TRUE,0.411928653717041,0.911826541022742,-8.81734589772583,1.14965618695348,0.000155214212900497,"",""
"ordinal_probit",4,100,"A",49,TRUE,0.474491596221924,0.946939615888259,-5.30603841117414,1.31635023929146,0.000131337859329589,"",""
"ordinal_probit",4,100,"A",50,TRUE,0.495450735092163,0.856105125517451,-14.3894874482549,1.14940048592052,0.000347286761673109,"",""
"ordinal_probit",4,100,"A",51,TRUE,0.459164619445801,0.983938807451449,-1.6061192548551,1.41710122009323,0.000341797692637352,"",""
"ordinal_probit",4,100,"A",52,TRUE,0.728718519210815,7.88351507584356,688.351507584356,16.41153521789,0.000324842619050969,"",""
"ordinal_probit",4,100,"A",53,TRUE,0.420328378677368,0.98500953366796,-1.49904663320396,1.15411700689346,0.000406914375015166,"",""
"ordinal_probit",4,100,"A",54,TRUE,0.414486169815063,1.05935338611383,5.93533861138296,1.26706248621167,0.000445522119014718,"",""
"ordinal_probit",4,100,"A",55,TRUE,0.480656147003174,1.13789267092528,13.7892670925276,1.6698017535678,0.000334077823548717,"",""
"ordinal_probit",4,100,"A",56,TRUE,0.492322444915771,0.814331192839139,-18.5668807160861,0.968654586064281,0.00039874695846609,"",""
"ordinal_probit",4,100,"A",57,TRUE,0.501259088516235,1.08822851217205,8.8228512172049,1.78005497130422,0.000155355157866022,"",""
"ordinal_probit",4,100,"A",58,TRUE,0.433052778244019,1.27986466119055,27.9864661190553,1.81906713355147,0.000200057427207412,"",""
"ordinal_probit",4,100,"A",59,TRUE,0.485607624053955,1.04015303910036,4.01530391003642,1.60578962068382,0.000380883984940295,"",""
"ordinal_probit",4,100,"A",60,TRUE,0.470543622970581,1.18977226253181,18.9772262531806,1.98675353767308,0.00025184867016903,"",""
"ordinal_probit",4,100,"A",61,TRUE,0.482210636138916,0.848210032070248,-15.1789967929752,1.11654569794187,0.000357596373576241,"",""
"ordinal_probit",4,100,"A",62,TRUE,0.945847272872925,13.0808126892387,1208.08126892387,27.2818706279387,0.000831870024811887,"",""
"ordinal_probit",4,100,"A",63,TRUE,0.469457387924194,0.872784303445901,-12.7215696554099,1.33972116410153,0.000943703609642466,"",""
"ordinal_probit",4,100,"A",64,TRUE,0.504417419433594,0.96064205962111,-3.93579403788898,1.69428066099847,0.000507866853546757,"",""
"ordinal_probit",4,100,"A",65,TRUE,0.864306449890137,9.13308897227117,813.308897227117,19.0310657852508,0.000878696971455817,"",""
"ordinal_probit",4,100,"A",66,TRUE,0.43724799156189,0.86773330016865,-13.226669983135,1.13158159866556,0.000641822469178099,"",""
"ordinal_probit",4,100,"A",67,TRUE,0.538047075271606,1.11498640373996,11.4986403739955,1.73598868479261,0.00015056733602592,"",""
"ordinal_probit",4,100,"A",68,TRUE,0.989727258682251,16.9821569225131,1598.21569225131,35.4346772441832,0.000534047745723409,"",""
"ordinal_probit",4,100,"A",69,TRUE,0.420965194702148,0.96229275961982,-3.77072403801801,1.25107780294542,0.000368367380309653,"",""
"ordinal_probit",4,100,"A",70,TRUE,0.432327747344971,1.10237048166268,10.2370481662683,1.31001970993333,0.000417776861655117,"",""
"ordinal_probit",4,100,"A",71,TRUE,0.496056795120239,1.02014989197676,2.01498919767562,1.56699991746996,0.000194833415175261,"",""
"ordinal_probit",4,100,"A",72,TRUE,0.507059812545776,0.898835753230963,-10.1164246769037,1.31113008532158,0.000704159068838833,"",""
"ordinal_probit",4,100,"A",73,TRUE,0.457416534423828,0.794731505487174,-20.5268494512826,1.20670389686642,0.000452461004410792,"",""
"ordinal_probit",4,100,"A",74,TRUE,0.468708515167236,0.966364007243753,-3.36359927562472,1.17852026041427,0.000272483162804926,"",""
"ordinal_probit",4,100,"A",75,TRUE,0.511535882949829,1.15961136161968,15.9611361619677,1.82355238176033,0.000776448745256397,"",""
"ordinal_probit",4,100,"A",76,TRUE,0.799369335174561,8.05275499129466,705.275499129466,16.7882850292439,9.44430571561128e-05,"",""
"ordinal_probit",4,100,"A",77,TRUE,0.475127220153809,1.08240479019831,8.24047901983063,1.54062558909469,0.000519837420268843,"",""
"ordinal_probit",4,100,"A",78,TRUE,0.45060920715332,0.961149633389907,-3.88503666100933,1.12902688989716,0.000615566212750052,"",""
"ordinal_probit",4,100,"A",79,TRUE,0.445300817489624,0.902714010385279,-9.72859896147213,1.08177726734104,0.000308314060608994,"",""
"ordinal_probit",4,100,"A",80,TRUE,0.498480081558228,0.877592966280492,-12.2407033719508,1.38045315544249,0.000240485091584086,"",""
"ordinal_probit",4,100,"A",81,TRUE,0.47153902053833,0.833264375577534,-16.6735624422466,1.27020544147754,0.00030980166082617,"",""
"ordinal_probit",4,100,"A",82,TRUE,0.49743127822876,1.20963579803856,20.9635798038563,1.70902165992986,0.000376101212169688,"",""
"ordinal_probit",4,100,"A",83,TRUE,0.469810247421265,1.02337931348244,2.3379313482438,1.58953067910544,0.000354478329261276,"",""
"ordinal_probit",4,100,"A",84,TRUE,0.434819936752319,0.952822382332031,-4.71776176679691,1.26643338372767,0.00026169507795698,"",""
"ordinal_probit",4,100,"A",85,TRUE,0.475262403488159,1.10294520941107,10.2945209411072,1.66046692839841,0.000417821571778054,"",""
"ordinal_probit",4,100,"A",86,TRUE,0.451617479324341,1.06421866732568,6.42186673256759,1.51227802736548,0.000336581808703551,"",""
"ordinal_probit",4,100,"A",87,TRUE,0.789263486862183,8.77687222104308,777.687222104308,18.2941609855497,0.00379477446295073,"",""
"ordinal_probit",4,100,"A",88,TRUE,0.441554546356201,1.16804332196598,16.8043321965978,1.81536649501121,0.000532275584599784,"",""
"ordinal_probit",4,100,"A",89,TRUE,0.767698049545288,8.08163219124168,708.163219124168,16.8446815188391,0.000264015131541839,"",""
"ordinal_probit",4,100,"A",90,TRUE,0.48546314239502,0.92406070998007,-7.59392900199302,1.3094635025917,0.00031052600067949,"",""
"ordinal_probit",4,100,"A",91,TRUE,0.730167627334595,6.75389528511581,575.389528511581,14.0511346263972,0.000664033907989747,"",""
"ordinal_probit",4,100,"A",92,TRUE,0.479108810424805,1.10436962988244,10.4369629882443,1.84761440102611,0.000219353349937723,"",""
"ordinal_probit",4,100,"A",93,TRUE,0.434311866760254,1.0112419409713,1.12419409713025,1.22500375713767,0.000417138499178682,"",""
"ordinal_probit",4,100,"A",94,TRUE,0.395931959152222,1.02346668755872,2.34666875587217,1.26331211010651,0.000236945969180891,"",""
"ordinal_probit",4,100,"A",95,TRUE,0.426570653915405,0.987917705676551,-1.20822943234492,1.42882015792714,0.000577980961965263,"",""
"ordinal_probit",4,100,"A",96,TRUE,0.496310710906982,1.0980804526432,9.80804526431953,1.76183453970539,0.000202133169364488,"",""
"ordinal_probit",4,100,"A",97,TRUE,0.502413511276245,1.77795586443643,77.7955864436429,3.28869393360484,0.000210849846933425,"",""
"ordinal_probit",4,100,"A",98,TRUE,0.458292961120605,1.20944040180562,20.9440401805625,1.74681817867265,0.000320502514192134,"",""
"ordinal_probit",4,100,"A",99,TRUE,0.763962745666504,8.12391894019299,712.391894019299,16.9299166393131,0.000456269657849617,"",""
"ordinal_probit",4,100,"A",100,TRUE,0.48145055770874,1.09297672001354,9.29767200135385,1.64260579956497,0.000201330070847661,"",""
"ordinal_probit",4,100,"B",1,TRUE,0.536063432693481,1.22722591740936,22.7225917409359,1.54745204670952,0.000181495406087438,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",2,TRUE,0.567875623703003,1.10439247443791,10.4392474437906,1.53868682272889,0.000250738664763769,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",3,TRUE,0.500798463821411,0.940856712289101,-5.91432877108994,1.07811992575929,0.000166675704251218,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",4,TRUE,0.649872064590454,0.84857789408699,-15.142210591301,1.30999386274638,0.000227134399319651,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",5,TRUE,0.644652366638184,0.976052740767694,-2.39472592323056,1.5073836459889,0.000652672593918102,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",6,TRUE,0.611353635787964,1.022957651889,2.29576518889967,1.65088748356971,0.000284953424607243,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",7,TRUE,0.525651693344116,0.995853934922087,-0.414606507791326,1.40603553646141,0.000158586630830515,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",8,TRUE,0.596026659011841,1.41598609965476,41.5986099654762,2.09218744391766,0.000220954916484217,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",9,TRUE,0.550138473510742,0.784856031888748,-21.5143968111252,1.20490015004124,0.000305678827383415,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",10,TRUE,1.03998684883118,8.07911274481589,707.911274481589,16.832903296544,0.000708372996257367,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",11,TRUE,0.574057579040527,0.894538508275024,-10.5461491724976,1.39050854508315,0.000324780103932679,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",12,TRUE,0.575364589691162,0.902112437082325,-9.78875629176746,1.3596415152404,0.000393485056233711,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",13,TRUE,0.858830213546753,6.20752377272302,520.752377272302,12.88731545834,0.000184442554932218,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",14,TRUE,0.49934720993042,1.1273501680511,12.7350168051095,1.38785959677333,0.000302400183816331,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",15,TRUE,1.3385112285614,10.9704996698278,997.04996698278,22.8779821320909,0.000867269797560244,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",16,TRUE,0.578264474868774,1.23120637307554,23.120637307554,1.72535989050929,0.000206449947120935,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",17,TRUE,0.538712739944458,0.887607893932328,-11.2392106067672,1.21694311624239,0.000264391527895411,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",18,TRUE,0.480735778808594,0.999645829161963,-0.0354170838037016,1.26824203055687,0.000249499802552677,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",19,TRUE,0.649878740310669,0.984080844275715,-1.59191557242847,1.56021655350542,0.000252090887924272,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",20,TRUE,0.619443893432617,0.915113383874771,-8.48866161252291,1.53294787090556,0.000217338560902558,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",21,TRUE,0.574698448181152,0.866191007588658,-13.3808992411342,1.17175387506817,0.000390483336167313,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",22,TRUE,0.488591194152832,0.999496603838155,-0.0503396161844805,1.28062221539378,0.000409786284468413,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",23,TRUE,0.535297155380249,1.07374253929494,7.37425392949356,1.48799618210205,0.000329771332126971,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",24,TRUE,0.931171417236328,6.81158605686081,581.158605686081,14.1622937589129,7.04726125313471e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",25,TRUE,0.52757453918457,0.890302314704611,-10.9697685295389,1.19889416416497,0.000299046163154987,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",26,TRUE,0.622668504714966,0.894867531625589,-10.5132468374411,1.48168657565403,0.000192921492716061,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",27,TRUE,0.648247241973877,1.07192955594353,7.19295559435313,1.67683049459472,0.000192274302701745,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",28,TRUE,0.643424034118652,1.56626112780462,56.6261127804621,2.61386470640738,0.00014695357174821,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",29,TRUE,0.583333492279053,0.811036282231693,-18.8963717768307,1.28420664247019,0.000172739637489844,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",30,TRUE,0.568490743637085,1.23110210409688,23.1102104096881,1.66112878260759,0.00013257660420235,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",31,TRUE,0.535589218139648,1.10741919262334,10.7419192623343,1.27152344411529,0.000138696440179636,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",32,TRUE,0.511041879653931,0.71122594332676,-28.877405667324,1.02819230236938,0.000419758219228697,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",33,TRUE,0.595717430114746,0.998050727867915,-0.194927213208518,1.38164778195497,0.000454935629040977,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",34,TRUE,0.671282768249512,1.23360364837727,23.3603648377273,2.1819095540661,0.000433056301435419,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,100,"B",35,TRUE,0.632833003997803,1.05208628969024,5.20862896902448,1.57105861811982,0.00030509935676637,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
