kind,path,source_commit,source_blob_sha,candidate_blob_sha,provenance
functional,tests/testthat/test-structured-rho-fixed-oracle.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,4b66b7d52cbe561fb4d708b40d84be2f96eba943,4b66b7d52cbe561fb4d708b40d84be2f96eba943,source_blob_unchanged
functional,tests/testthat/test-structured-rho-interval.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,6a5997af80e48d0d3400421ea023f8dc16253841,6a5997af80e48d0d3400421ea023f8dc16253841,source_blob_unchanged
functional,tests/testthat/test-structured-rho-spatial-family.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,9d92016d7bfcb9cfa6226df5cd8725452741411b,9d92016d7bfcb9cfa6226df5cd8725452741411b,source_blob_unchanged
functional,tests/testthat/test-structured-rho-spatial.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,8b9bbd2cdecf61176caef5e237b544bba068c241,8b9bbd2cdecf61176caef5e237b544bba068c241,source_blob_unchanged
functional,tests/testthat/test-structured-rho-workflow.R,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,86bfef5d47bc407141f5f4750430a77dafa05486,86bfef5d47bc407141f5f4750430a77dafa05486,source_blob_unchanged
functional,vignettes/articles/api-keyword-grid.Rmd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,a0cee1d11e7b01e481c0b6ab1d32446fdcaea8e8,a0cee1d11e7b01e481c0b6ab1d32446fdcaea8e8,source_blob_unchanged
functional,vignettes/articles/structured-source-strength.Rmd,ff033b460e5b41c8c7ca73cfb403875a8bd4ad6f,fc7468e84f5a043fc6dbd6a81c857a1c98db558f,28fa81f95ce0906c0274f1bd71472ed8b2873bb4,landing_reconciliation
excluded_directory,preservation,,,,
landing_receipt_or_redirect,dev/structured-rho/PLAN.md,,,9d339d38c548a18c2d5add7421665ddbeee29900,landing_reconciliation
landing_receipt_or_redirect,dev/structured-rho/spatial-recovery/FINAL-ADJUDICATION.md,,,eaad77b811125c1cb827386fde5b7611031eb082,landing_reconciliation
