bucket,attempt_id,candidate_hash,fixture_hash,command,seed,regime,mode,rho,method,status,elapsed_seconds,evidence
remainder,spatial-retained-0184,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0184/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0184"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0184"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202092,regular_short,indep,0.7,estimated,finished,2.87251272238791,results/remainder/spatial-retained-0184
remainder,spatial-retained-0185,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0185/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0185"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0185"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202093,regular_short,indep,0.7,fixed,finished,2.970550799742341,results/remainder/spatial-retained-0185
remainder,spatial-retained-0186,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0186/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0186"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0186"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202093,regular_short,indep,0.7,estimated,finished,2.9235930275171995,results/remainder/spatial-retained-0186
remainder,spatial-retained-0187,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0187/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0187"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0187"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202094,regular_short,indep,0.7,fixed,finished,2.8721973802894354,results/remainder/spatial-retained-0187
remainder,spatial-retained-0188,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0188/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0188"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0188"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202094,regular_short,indep,0.7,estimated,finished,2.7217115312814713,results/remainder/spatial-retained-0188
remainder,spatial-retained-0189,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0189/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0189"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0189"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202095,regular_short,indep,0.7,fixed,finished,2.7225007843226194,results/remainder/spatial-retained-0189
remainder,spatial-retained-0190,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0190/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0190"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0190"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202095,regular_short,indep,0.7,estimated,finished,2.922530960291624,results/remainder/spatial-retained-0190
remainder,spatial-retained-0191,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0191/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0191"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0191"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202096,regular_short,indep,0.7,fixed,finished,2.6744887605309486,results/remainder/spatial-retained-0191
remainder,spatial-retained-0192,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0192/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0192"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0192"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202096,regular_short,indep,0.7,estimated,finished,2.774182330816984,results/remainder/spatial-retained-0192
remainder,spatial-retained-0193,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0193/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0193"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0193"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202097,regular_short,indep,0.7,fixed,finished,2.6749248933047056,results/remainder/spatial-retained-0193
remainder,spatial-retained-0194,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0194/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0194"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0194"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202097,regular_short,indep,0.7,estimated,finished,2.9250312335789204,results/remainder/spatial-retained-0194
remainder,spatial-retained-0195,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0195/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0195"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0195"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202098,regular_short,indep,0.7,fixed,numerical_failure,2.8251633290201426,results/remainder/spatial-retained-0195
remainder,spatial-retained-0196,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0196/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0196"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0196"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202098,regular_short,indep,0.7,estimated,finished,2.8305743113160133,results/remainder/spatial-retained-0196
remainder,spatial-retained-0197,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0197/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0197"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0197"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202099,regular_short,indep,0.7,fixed,finished,2.774073462933302,results/remainder/spatial-retained-0197
remainder,spatial-retained-0198,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0198/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0198"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0198"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202099,regular_short,indep,0.7,estimated,finished,2.8249426558613777,results/remainder/spatial-retained-0198
remainder,spatial-retained-0199,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0199/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0199"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0199"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202100,regular_short,indep,0.7,fixed,finished,2.6744006276130676,results/remainder/spatial-retained-0199
remainder,spatial-retained-0200,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0200/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0200"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0200"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202100,regular_short,indep,0.7,estimated,numerical_failure,2.8739887606352568,results/remainder/spatial-retained-0200
remainder,spatial-retained-0203,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0203/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0203"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0203"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202102,regular_short,dep,0.3,fixed,finished,5.727820508182049,results/remainder/spatial-retained-0203
remainder,spatial-retained-0204,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0204/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0204"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0204"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202102,regular_short,dep,0.3,estimated,finished,6.487366441637278,results/remainder/spatial-retained-0204
remainder,spatial-retained-0205,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0205/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0205"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0205"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202103,regular_short,dep,0.3,fixed,finished,6.291740084066987,results/remainder/spatial-retained-0205
remainder,spatial-retained-0206,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0206/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0206"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0206"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202103,regular_short,dep,0.3,estimated,finished,6.88772446103394,results/remainder/spatial-retained-0206
remainder,spatial-retained-0207,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0207/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0207"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0207"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202104,regular_short,dep,0.3,fixed,finished,6.032741555944085,results/remainder/spatial-retained-0207
remainder,spatial-retained-0208,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0208/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0208"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0208"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202104,regular_short,dep,0.3,estimated,finished,6.384203765541315,results/remainder/spatial-retained-0208
remainder,spatial-retained-0209,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0209/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0209"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0209"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202105,regular_short,dep,0.3,fixed,finished,6.131821507588029,results/remainder/spatial-retained-0209
remainder,spatial-retained-0210,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0210/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0210"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0210"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202105,regular_short,dep,0.3,estimated,finished,6.32962410710752,results/remainder/spatial-retained-0210
remainder,spatial-retained-0211,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0211/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0211"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0211"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202106,regular_short,dep,0.3,fixed,finished,5.627426935359836,results/remainder/spatial-retained-0211
remainder,spatial-retained-0212,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0212/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0212"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0212"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202106,regular_short,dep,0.3,estimated,finished,6.537812741473317,results/remainder/spatial-retained-0212
remainder,spatial-retained-0213,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0213/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0213"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0213"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202107,regular_short,dep,0.3,fixed,finished,6.181840775534511,results/remainder/spatial-retained-0213
remainder,spatial-retained-0214,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0214/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0214"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0214"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202107,regular_short,dep,0.3,estimated,finished,7.630952823907137,results/remainder/spatial-retained-0214
remainder,spatial-retained-0215,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0215/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0215"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0215"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202108,regular_short,dep,0.3,fixed,finished,5.880911586806178,results/remainder/spatial-retained-0215
remainder,spatial-retained-0216,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0216/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0216"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0216"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202108,regular_short,dep,0.3,estimated,finished,6.2292486522346735,results/remainder/spatial-retained-0216
remainder,spatial-retained-0217,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0217/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0217"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0217"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202109,regular_short,dep,0.3,fixed,finished,6.334955025464296,results/remainder/spatial-retained-0217
